frame,xmin,xmax,ymin,ymax,class_id
1478899200384539605.jpg,110,119,137,148,1
1478899200384539605.jpg,115,161,121,176,2
1478899200384539605.jpg,166,175,136,151,1
1478899200384539605.jpg,174,196,140,164,1
1478899200384539605.jpg,190,199,129,136,1
1478899200384539605.jpg,193,233,137,174,1
1478899200384539605.jpg,199,210,130,138,1
1478899200384539605.jpg,207,214,103,114,5
1478899200384539605.jpg,226,240,135,146,1
1478899200384539605.jpg,280,312,135,150,1
1478899200956425706.jpg,34,72,143,156,1
1478899200956425706.jpg,78,92,137,149,1
1478899200956425706.jpg,102,111,136,147,1
1478899200956425706.jpg,106,152,118,173,2
1478899200956425706.jpg,158,168,133,148,1
1478899200956425706.jpg,165,188,136,162,1
1478899200956425706.jpg,185,227,134,173,1
1478899200956425706.jpg,186,195,127,134,1
1478899200956425706.jpg,196,207,128,136,1
1478899200956425706.jpg,204,212,98,113,5
1478899200956425706.jpg,223,236,133,144,1
1478899200956425706.jpg,272,304,133,148,1
1478899201526924786.jpg,47,61,143,153,1
1478899201526924786.jpg,70,86,140,152,1
1478899201526924786.jpg,96,142,120,175,2
1478899201526924786.jpg,139,145,123,134,5
1478899201526924786.jpg,152,161,136,151,1
1478899201526924786.jpg,158,181,139,165,1
1478899201526924786.jpg,171,184,136,143,1
1478899201526924786.jpg,177,221,134,177,1
1478899201526924786.jpg,184,193,130,137,1
1478899201526924786.jpg,193,204,129,137,1
1478899201526924786.jpg,202,209,99,113,5
1478899201526924786.jpg,203,210,100,113,5
1478899201526924786.jpg,221,236,137,147,1
1478899201526924786.jpg,241,249,118,129,5
1478899201526924786.jpg,269,304,137,151,1
1478899202099077483.jpg,63,78,143,152,1
1478899202099077483.jpg,64,94,145,160,1
1478899202099077483.jpg,89,135,120,174,2
1478899202099077483.jpg,136,142,124,135,5
1478899202099077483.jpg,148,158,137,151,1
1478899202099077483.jpg,155,178,140,166,1
1478899202099077483.jpg,167,180,136,143,1
1478899202099077483.jpg,168,177,131,137,1
1478899202099077483.jpg,171,216,136,178,1
1478899202099077483.jpg,193,204,128,136,1
1478899202099077483.jpg,203,210,99,112,5
1478899202099077483.jpg,203,210,98,112,5
1478899202099077483.jpg,223,238,138,148,1
1478899202099077483.jpg,244,251,119,130,5
1478899202099077483.jpg,270,308,138,152,1
1478899202671399585.jpg,18,67,147,166,1
1478899202671399585.jpg,48,59,136,147,1
1478899202671399585.jpg,57,70,145,152,1
1478899202671399585.jpg,57,72,143,152,1
1478899202671399585.jpg,81,130,121,175,2
1478899202671399585.jpg,133,139,125,135,5
1478899202671399585.jpg,150,173,140,166,1
1478899202671399585.jpg,162,175,136,143,1
1478899202671399585.jpg,164,173,132,138,1
1478899202671399585.jpg,165,210,136,178,1
1478899202671399585.jpg,196,207,132,140,1
1478899202671399585.jpg,204,211,98,111,5
1478899202671399585.jpg,204,211,97,111,5
1478899202671399585.jpg,212,226,139,147,1
1478899202671399585.jpg,227,242,139,150,1
1478899202671399585.jpg,247,253,118,129,5
1478899202671399585.jpg,274,312,139,153,1
1478899203241003621.jpg,27,45,149,161,1
1478899203241003621.jpg,28,47,147,161,1
1478899203241003621.jpg,50,61,137,148,1
1478899203241003621.jpg,55,72,146,158,1
1478899203241003621.jpg,56,72,149,158,1
1478899203241003621.jpg,65,78,143,155,1
1478899203241003621.jpg,83,132,124,178,2
1478899203241003621.jpg,136,144,126,138,5
1478899203241003621.jpg,143,154,137,145,1
1478899203241003621.jpg,152,175,140,166,1
1478899203241003621.jpg,165,178,137,143,1
1478899203241003621.jpg,166,175,134,140,1
1478899203241003621.jpg,169,214,138,180,1
1478899203241003621.jpg,203,216,135,145,1
1478899203241003621.jpg,205,216,134,142,1
1478899203241003621.jpg,213,221,96,110,5
1478899203241003621.jpg,213,220,97,111,5
1478899203241003621.jpg,219,234,140,149,1
1478899203241003621.jpg,232,253,141,152,1
1478899203241003621.jpg,259,265,120,130,5
1478899203241003621.jpg,287,331,141,154,1
1478899203812607459.jpg,25,43,150,162,1
1478899203812607459.jpg,27,49,149,163,1
1478899203812607459.jpg,53,64,138,149,1
1478899203812607459.jpg,79,91,133,153,5
1478899203812607459.jpg,87,136,124,178,2
1478899203812607459.jpg,142,151,125,140,5
1478899203812607459.jpg,143,149,125,137,5
1478899203812607459.jpg,146,157,137,144,1
1478899203812607459.jpg,160,183,138,164,1
1478899203812607459.jpg,169,182,136,143,1
1478899203812607459.jpg,171,180,132,138,1
1478899203812607459.jpg,177,222,139,181,1
1478899203812607459.jpg,204,213,135,142,1
1478899203812607459.jpg,213,227,134,146,1
1478899203812607459.jpg,213,227,134,145,1
1478899203812607459.jpg,224,232,93,107,5
1478899203812607459.jpg,224,231,93,107,5
1478899203812607459.jpg,227,242,139,148,1
1478899203812607459.jpg,243,264,138,152,1
1478899203812607459.jpg,274,280,119,129,5
1478899203812607459.jpg,308,352,140,155,1
1478899204384743032.jpg,44,93,143,169,1
1478899204384743032.jpg,54,66,139,149,1
1478899204384743032.jpg,67,80,131,153,5
1478899204384743032.jpg,83,132,121,176,2
1478899204384743032.jpg,145,154,123,138,5
1478899204384743032.jpg,146,153,124,137,5
1478899204384743032.jpg,152,162,135,142,1
1478899204384743032.jpg,157,166,136,150,1
1478899204384743032.jpg,163,188,139,165,1
1478899204384743032.jpg,173,186,135,142,1
1478899204384743032.jpg,176,185,131,139,1
1478899204384743032.jpg,183,228,137,179,1
1478899204384743032.jpg,219,236,134,148,1
1478899204384743032.jpg,221,237,134,147,1
1478899204384743032.jpg,233,241,91,105,5
1478899204384743032.jpg,233,241,91,104,5
1478899204384743032.jpg,238,254,141,150,1
1478899204384743032.jpg,255,279,140,154,1
1478899204384743032.jpg,288,294,117,127,5
1478899204384743032.jpg,288,296,133,153,3
1478899204384743032.jpg,321,369,140,156,1
1478899204954962350.jpg,48,64,127,154,5
1478899204954962350.jpg,52,64,139,149,1
1478899204954962350.jpg,60,70,147,160,1
1478899204954962350.jpg,80,129,118,175,2
1478899204954962350.jpg,124,134,137,157,1
1478899204954962350.jpg,146,155,121,135,5
1478899204954962350.jpg,147,155,121,136,5
1478899204954962350.jpg,160,169,137,152,1
1478899204954962350.jpg,168,193,139,165,1
1478899204954962350.jpg,175,188,135,142,1
1478899204954962350.jpg,178,187,132,139,1
1478899204954962350.jpg,192,233,135,176,1
1478899204954962350.jpg,228,243,135,148,1
1478899204954962350.jpg,228,244,134,148,1
1478899204954962350.jpg,242,251,86,102,5
1478899204954962350.jpg,243,251,88,101,5
1478899204954962350.jpg,249,269,137,152,1
1478899204954962350.jpg,265,290,140,154,1
1478899204954962350.jpg,301,308,115,126,5
1478899204954962350.jpg,302,310,134,154,3
1478899204954962350.jpg,340,398,140,158,1
1478899205526459862.jpg,55,113,118,176,2
1478899205526459862.jpg,111,133,135,163,2
1478899205526459862.jpg,114,133,135,161,1
1478899205526459862.jpg,145,154,120,135,5
1478899205526459862.jpg,145,153,120,135,5
1478899205526459862.jpg,161,170,137,151,1
1478899205526459862.jpg,167,193,138,163,1
1478899205526459862.jpg,176,189,135,141,1
1478899205526459862.jpg,179,187,132,139,1
1478899205526459862.jpg,188,204,138,153,1
1478899205526459862.jpg,197,234,136,174,1
1478899205526459862.jpg,225,233,136,144,1
1478899205526459862.jpg,233,251,135,147,1
1478899205526459862.jpg,235,253,134,147,1
1478899205526459862.jpg,250,258,82,99,5
1478899205526459862.jpg,251,260,82,98,5
1478899205526459862.jpg,254,274,139,153,1
1478899205526459862.jpg,275,304,140,156,1
1478899205526459862.jpg,315,323,114,127,5
1478899205526459862.jpg,317,325,136,156,3
1478899205526459862.jpg,359,425,141,161,1
1478899206097435626.jpg,2,85,115,180,2
1478899206097435626.jpg,81,92,144,162,1
1478899206097435626.jpg,101,129,134,162,2
1478899206097435626.jpg,102,130,135,163,1
1478899206097435626.jpg,144,152,120,135,5
1478899206097435626.jpg,144,152,119,134,5
1478899206097435626.jpg,161,171,137,151,1
1478899206097435626.jpg,167,193,136,162,1
1478899206097435626.jpg,174,187,134,140,1
1478899206097435626.jpg,180,189,132,139,1
1478899206097435626.jpg,189,205,137,151,1
1478899206097435626.jpg,202,239,133,170,1
1478899206097435626.jpg,228,238,136,143,1
1478899206097435626.jpg,238,260,136,148,1
1478899206097435626.jpg,241,259,135,148,1
1478899206097435626.jpg,259,268,75,94,5
1478899206097435626.jpg,259,268,76,94,5
1478899206097435626.jpg,265,285,140,154,1
1478899206097435626.jpg,285,316,140,158,1
1478899206097435626.jpg,328,336,111,124,5
1478899206097435626.jpg,331,340,137,157,3
1478899206097435626.jpg,381,454,141,164,1
1478899206669204813.jpg,15,41,153,171,1
1478899206669204813.jpg,19,42,152,169,1
1478899206669204813.jpg,34,50,142,152,1
1478899206669204813.jpg,37,55,148,166,1
1478899206669204813.jpg,38,58,149,165,1
1478899206669204813.jpg,51,84,149,169,1
1478899206669204813.jpg,52,86,148,170,1
1478899206669204813.jpg,93,128,138,167,2
1478899206669204813.jpg,95,129,139,169,1
1478899206669204813.jpg,140,150,117,133,5
1478899206669204813.jpg,140,150,119,136,5
1478899206669204813.jpg,162,171,137,152,1
1478899206669204813.jpg,166,191,138,163,1
1478899206669204813.jpg,176,189,137,144,1
1478899206669204813.jpg,188,204,140,155,1
1478899206669204813.jpg,194,205,136,144,1
1478899206669204813.jpg,208,242,140,171,1
1478899206669204813.jpg,235,245,140,150,1
1478899206669204813.jpg,244,271,139,154,1
1478899206669204813.jpg,245,266,139,153,1
1478899206669204813.jpg,271,279,72,91,5
1478899206669204813.jpg,271,280,71,92,5
1478899206669204813.jpg,272,295,142,158,1
1478899206669204813.jpg,299,334,144,163,1
1478899206669204813.jpg,349,356,113,126,5
1478899206669204813.jpg,352,360,142,162,3
1478899206669204813.jpg,409,479,144,169,1
1478899207240903116.jpg,0,23,155,176,1
1478899207240903116.jpg,17,39,151,169,1
1478899207240903116.jpg,18,44,150,170,1
1478899207240903116.jpg,33,73,151,174,1
1478899207240903116.jpg,36,70,152,173,1
1478899207240903116.jpg,65,83,146,158,1
1478899207240903116.jpg,80,118,140,174,2
1478899207240903116.jpg,81,119,140,175,1
1478899207240903116.jpg,133,144,118,136,5
1478899207240903116.jpg,134,144,115,136,5
1478899207240903116.jpg,165,190,139,165,1
1478899207240903116.jpg,179,192,141,148,1
1478899207240903116.jpg,188,204,143,157,1
1478899207240903116.jpg,193,204,137,146,1
1478899207240903116.jpg,211,245,142,173,1
1478899207240903116.jpg,239,250,143,153,1
1478899207240903116.jpg,252,278,141,157,1
1478899207240903116.jpg,253,275,141,157,1
1478899207240903116.jpg,282,310,148,163,1
1478899207240903116.jpg,283,294,65,86,5
1478899207240903116.jpg,284,294,64,86,5
1478899207240903116.jpg,315,356,148,168,1
1478899207240903116.jpg,372,381,109,125,5
1478899207240903116.jpg,375,384,143,165,3
1478899207811652050.jpg,4,54,150,181,1
1478899207811652050.jpg,60,107,138,179,2
1478899207811652050.jpg,122,135,110,134,5
1478899207811652050.jpg,160,186,141,166,1
1478899207811652050.jpg,178,191,142,148,1
1478899207811652050.jpg,187,203,143,157,1
1478899207811652050.jpg,194,205,138,146,1
1478899207811652050.jpg,211,246,141,172,1
1478899207811652050.jpg,243,261,145,154,1
1478899207811652050.jpg,259,285,140,159,1
1478899207811652050.jpg,293,327,146,165,1
1478899207811652050.jpg,300,312,50,74,5
1478899207811652050.jpg,334,383,149,173,1
1478899207811652050.jpg,406,414,104,123,5
1478899207811652050.jpg,409,418,141,169,3
1478899208383495436.jpg,25,89,128,188,2
1478899208383495436.jpg,83,100,146,173,1
1478899208383495436.jpg,91,108,144,171,1
1478899208383495436.jpg,104,118,95,126,5
1478899208383495436.jpg,159,184,140,165,1
1478899208383495436.jpg,178,191,141,147,1
1478899208383495436.jpg,186,202,141,156,1
1478899208383495436.jpg,195,206,139,148,1
1478899208383495436.jpg,212,247,140,172,1
1478899208383495436.jpg,250,268,144,156,1
1478899208383495436.jpg,269,299,140,158,1
1478899208383495436.jpg,310,348,146,167,1
1478899208383495436.jpg,327,342,25,55,5
1478899208383495436.jpg,364,427,146,175,1
1478899208954223267.jpg,48,72,145,177,1
1478899208954223267.jpg,74,91,140,167,1
1478899208954223267.jpg,95,113,141,154,1
1478899208954223267.jpg,112,124,139,149,1
1478899208954223267.jpg,154,179,135,161,1
1478899208954223267.jpg,177,190,138,145,1
1478899208954223267.jpg,183,199,139,153,1
1478899208954223267.jpg,193,204,136,145,1
1478899208954223267.jpg,209,243,134,166,1
1478899208954223267.jpg,251,260,142,152,1
1478899208954223267.jpg,254,275,140,154,1
1478899208954223267.jpg,278,312,135,159,1
1478899208954223267.jpg,332,379,142,167,1
1478899209524793768.jpg,39,74,133,160,1
1478899209524793768.jpg,90,108,140,153,1
1478899209524793768.jpg,114,126,136,146,1
1478899209524793768.jpg,160,185,137,162,1
1478899209524793768.jpg,186,202,135,149,1
1478899209524793768.jpg,197,208,134,142,1
1478899209524793768.jpg,208,243,131,163,1
1478899209524793768.jpg,238,254,134,149,1
1478899209524793768.jpg,261,271,136,150,1
1478899209524793768.jpg,268,290,138,153,1
1478899209524793768.jpg,295,335,133,158,1
1478899209524793768.jpg,368,430,138,169,1
1478899210097254712.jpg,43,62,148,164,1
1478899210097254712.jpg,60,70,146,161,1
1478899210097254712.jpg,79,100,148,160,1
1478899210097254712.jpg,110,125,141,156,1
1478899210097254712.jpg,160,181,139,158,1
1478899210097254712.jpg,190,207,142,154,1
1478899210097254712.jpg,203,214,140,148,1
1478899210097254712.jpg,210,243,137,166,1
1478899210097254712.jpg,248,265,138,153,1
1478899210097254712.jpg,272,291,139,158,1
1478899210097254712.jpg,285,311,140,157,1
1478899210097254712.jpg,323,372,135,163,1
1478899210667620999.jpg,1,38,152,176,1
1478899210667620999.jpg,33,54,154,169,1
1478899210667620999.jpg,66,100,152,170,1
1478899210667620999.jpg,112,127,147,162,1
1478899210667620999.jpg,169,189,146,165,1
1478899210667620999.jpg,201,217,148,160,1
1478899210667620999.jpg,214,225,146,155,1
1478899210667620999.jpg,218,248,142,167,1
1478899210667620999.jpg,264,283,144,161,1
1478899210667620999.jpg,296,319,143,166,1
1478899210667620999.jpg,310,345,150,166,1
1478899210667620999.jpg,365,434,138,174,1
1478899211240082547.jpg,40,77,154,176,1
1478899211240082547.jpg,70,95,151,170,1
1478899211240082547.jpg,110,127,150,164,1
1478899211240082547.jpg,180,201,147,166,1
1478899211240082547.jpg,213,229,150,162,1
1478899211240082547.jpg,224,235,147,155,1
1478899211240082547.jpg,228,258,145,170,1
1478899211240082547.jpg,282,304,145,164,1
1478899211240082547.jpg,284,307,147,165,1
1478899211240082547.jpg,312,325,149,169,1
1478899211240082547.jpg,321,354,143,171,1
1478899211240082547.jpg,344,386,149,171,1
1478899211812311219.jpg,35,73,148,174,1
1478899211812311219.jpg,93,118,148,165,1
1478899211812311219.jpg,188,209,145,164,1
1478899211812311219.jpg,220,236,149,161,1
1478899211812311219.jpg,232,243,146,155,1
1478899211812311219.jpg,235,265,144,169,1
1478899211812311219.jpg,273,293,147,164,1
1478899211812311219.jpg,294,305,148,165,1
1478899211812311219.jpg,301,325,147,165,1
1478899211812311219.jpg,303,326,145,163,1
1478899211812311219.jpg,343,361,150,169,1
1478899211812311219.jpg,357,396,142,174,1
1478899211812311219.jpg,383,444,148,176,1
1478899211812311219.jpg,405,437,140,151,1
1478899212381346118.jpg,62,99,149,172,1
1478899212381346118.jpg,189,212,147,167,1
1478899212381346118.jpg,222,238,152,164,1
1478899212381346118.jpg,234,245,149,158,1
1478899212381346118.jpg,237,267,146,171,1
1478899212381346118.jpg,283,303,149,166,1
1478899212381346118.jpg,308,319,151,168,1
1478899212381346118.jpg,317,348,147,168,1
1478899212381346118.jpg,319,349,147,170,1
1478899212381346118.jpg,376,407,148,181,1
1478899212381346118.jpg,399,456,145,183,1
1478899212952960493.jpg,165,170,187,197,5
1478899212952960493.jpg,188,211,145,165,1
1478899212952960493.jpg,220,237,150,162,1
1478899212952960493.jpg,223,228,113,123,5
1478899212952960493.jpg,234,245,148,157,1
1478899212952960493.jpg,236,266,144,169,1
1478899212952960493.jpg,248,254,111,121,5
1478899212952960493.jpg,291,316,146,166,1
1478899212952960493.jpg,323,341,150,166,1
1478899212952960493.jpg,334,374,143,168,1
1478899212952960493.jpg,336,373,144,169,1
1478899213524763334.jpg,26,56,153,167,1
1478899213524763334.jpg,30,52,152,165,1
1478899213524763334.jpg,180,186,129,140,5
1478899213524763334.jpg,189,212,145,165,1
1478899213524763334.jpg,222,237,150,162,1
1478899213524763334.jpg,225,230,109,119,5
1478899213524763334.jpg,234,245,149,158,1
1478899213524763334.jpg,236,266,143,168,1
1478899213524763334.jpg,253,259,107,117,5
1478899213524763334.jpg,303,330,146,165,1
1478899213524763334.jpg,345,367,148,170,1
1478899213524763334.jpg,360,411,139,172,1
1478899213524763334.jpg,361,412,141,175,1
1478899214095432128.jpg,24,54,155,169,1
1478899214095432128.jpg,178,184,129,140,5
1478899214095432128.jpg,190,213,145,165,1
1478899214095432128.jpg,223,238,150,162,1
1478899214095432128.jpg,227,232,107,117,5
1478899214095432128.jpg,235,246,151,159,1
1478899214095432128.jpg,236,266,144,169,1
1478899214095432128.jpg,257,263,104,114,5
1478899214095432128.jpg,317,351,145,167,1
1478899214095432128.jpg,376,409,145,176,1
1478899214095432128.jpg,402,473,136,176,1
1478899214667385610.jpg,17,47,162,176,1
1478899214667385610.jpg,175,180,128,141,5
1478899214667385610.jpg,190,213,150,170,1
1478899214667385610.jpg,223,238,154,166,1
1478899214667385610.jpg,228,234,105,117,5
1478899214667385610.jpg,235,246,152,161,1
1478899214667385610.jpg,236,266,148,173,1
1478899214667385610.jpg,261,267,100,113,5
1478899214667385610.jpg,335,380,147,173,1
1478899215237741495.jpg,11,41,161,175,1
1478899215237741495.jpg,169,174,124,137,5
1478899215237741495.jpg,188,211,148,169,1
1478899215237741495.jpg,223,238,153,164,1
1478899215237741495.jpg,230,236,97,109,5
1478899215237741495.jpg,236,266,144,169,1
1478899215237741495.jpg,268,275,93,107,5
1478899215237741495.jpg,363,422,144,175,1
1478899215810128745.jpg,5,36,161,174,1
1478899215810128745.jpg,132,146,98,123,5
1478899215810128745.jpg,164,169,122,134,5
1478899215810128745.jpg,187,211,148,168,1
1478899215810128745.jpg,218,226,153,161,1
1478899215810128745.jpg,223,238,153,164,1
1478899215810128745.jpg,232,238,88,102,5
1478899215810128745.jpg,234,264,143,168,1
1478899215810128745.jpg,278,284,85,99,5
1478899216380712976.jpg,102,120,74,111,5
1478899216380712976.jpg,105,122,77,112,5
1478899216380712976.jpg,153,163,110,134,5
1478899216380712976.jpg,155,162,120,135,5
1478899216380712976.jpg,186,210,148,168,1
1478899216380712976.jpg,219,226,154,162,1
1478899216380712976.jpg,222,238,151,163,1
1478899216380712976.jpg,233,263,143,168,1
1478899216380712976.jpg,235,242,77,97,5
1478899216380712976.jpg,235,244,78,95,5
1478899216380712976.jpg,286,296,73,91,5
1478899216380712976.jpg,289,299,73,93,5
1478899216952126440.jpg,142,153,103,126,5
1478899216952126440.jpg,143,153,109,130,5
1478899216952126440.jpg,186,210,148,168,1
1478899216952126440.jpg,217,224,154,161,1
1478899216952126440.jpg,222,237,150,161,1
1478899216952126440.jpg,231,261,142,167,1
1478899216952126440.jpg,239,250,61,83,5
1478899216952126440.jpg,239,251,60,82,5
1478899216952126440.jpg,301,311,55,75,5
1478899216952126440.jpg,302,313,56,76,5
1478899216952126440.jpg,376,477,112,297,1
1478899217524032024.jpg,125,138,91,115,5
1478899217524032024.jpg,126,137,90,117,5
1478899217524032024.jpg,185,210,146,166,1
1478899217524032024.jpg,217,224,150,157,1
1478899217524032024.jpg,221,237,149,160,1
1478899217524032024.jpg,230,260,142,167,1
1478899217524032024.jpg,247,260,34,62,5
1478899217524032024.jpg,249,259,35,60,5
1478899217524032024.jpg,315,477,112,296,1
1478899217524032024.jpg,326,337,28,51,5
1478899217524032024.jpg,327,337,28,54,5
1478899218094229409.jpg,98,116,67,101,5
1478899218094229409.jpg,101,116,70,108,5
1478899218094229409.jpg,185,210,144,165,1
1478899218094229409.jpg,217,224,151,158,1
1478899218094229409.jpg,220,235,149,160,1
1478899218094229409.jpg,231,261,144,169,1
1478899218094229409.jpg,281,451,132,231,1
1478899218665782814.jpg,182,207,147,168,1
1478899218665782814.jpg,217,224,152,160,1
1478899218665782814.jpg,219,234,149,161,1
1478899218665782814.jpg,232,262,141,166,1
1478899218665782814.jpg,260,381,132,207,1
1478899219237927610.jpg,178,203,150,171,1
1478899219237927610.jpg,198,208,152,166,1
1478899219237927610.jpg,199,210,152,167,1
1478899219237927610.jpg,220,236,154,165,1
1478899219237927610.jpg,249,339,142,202,1
1478899219808363838.jpg,171,196,150,170,1
1478899219808363838.jpg,193,210,151,167,1
1478899219808363838.jpg,196,208,151,165,1
1478899219808363838.jpg,219,235,153,165,1
1478899219808363838.jpg,239,313,146,197,1
1478899220380310628.jpg,165,190,148,168,1
1478899220380310628.jpg,181,191,155,162,1
1478899220380310628.jpg,182,192,153,165,1
1478899220380310628.jpg,191,207,151,166,1
1478899220380310628.jpg,192,210,150,163,1
1478899220380310628.jpg,223,287,145,191,1
1478899220952792987.jpg,159,184,146,167,1
1478899220952792987.jpg,182,195,150,161,1
1478899220952792987.jpg,184,196,149,161,1
1478899220952792987.jpg,185,195,149,160,1
1478899220952792987.jpg,195,211,147,162,1
1478899220952792987.jpg,195,212,147,161,1
1478899220952792987.jpg,212,268,143,180,1
1478899221522343419.jpg,167,192,149,169,1
1478899221522343419.jpg,196,208,151,163,1
1478899221522343419.jpg,196,208,153,164,1
1478899221522343419.jpg,197,208,152,160,1
1478899221522343419.jpg,210,227,149,163,1
1478899221522343419.jpg,211,227,149,164,1
1478899221522343419.jpg,220,266,147,177,1
1478899221522343419.jpg,256,279,143,168,1
1478899222093805011.jpg,183,210,147,172,1
1478899222093805011.jpg,215,227,153,164,1
1478899222093805011.jpg,229,245,150,165,1
1478899222093805011.jpg,233,272,147,177,1
1478899222093805011.jpg,272,298,146,170,1
1478899222665367218.jpg,193,220,145,169,1
1478899222665367218.jpg,222,233,151,162,1
1478899222665367218.jpg,239,248,148,162,1
1478899222665367218.jpg,243,278,147,172,1
1478899222665367218.jpg,269,285,151,162,1
1478899222665367218.jpg,284,310,145,169,1
1478899223236151527.jpg,205,235,148,172,1
1478899223236151527.jpg,235,246,154,164,1
1478899223236151527.jpg,251,286,150,175,1
1478899223236151527.jpg,252,262,150,164,1
1478899223236151527.jpg,280,296,153,164,1
1478899223236151527.jpg,299,327,146,170,1
1478899223807906570.jpg,220,250,143,168,1
1478899223807906570.jpg,246,259,148,164,1
1478899223807906570.jpg,248,259,149,159,1
1478899223807906570.jpg,264,275,146,160,1
1478899223807906570.jpg,267,297,145,167,1
1478899223807906570.jpg,291,307,148,159,1
1478899223807906570.jpg,293,307,147,160,1
1478899223807906570.jpg,315,343,143,166,1
1478899224378585411.jpg,217,247,144,169,1
1478899224378585411.jpg,247,257,148,160,1
1478899224378585411.jpg,263,274,145,159,1
1478899224378585411.jpg,269,296,146,167,1
1478899224378585411.jpg,285,301,150,161,1
1478899224378585411.jpg,291,305,146,159,1
1478899224378585411.jpg,315,347,140,166,1
1478899224378585411.jpg,362,387,143,157,1
1478899224950533686.jpg,69,106,158,172,1
1478899224950533686.jpg,215,244,144,170,1
1478899224950533686.jpg,243,253,153,165,1
1478899224950533686.jpg,255,266,149,163,1
1478899224950533686.jpg,261,284,150,170,1
1478899224950533686.jpg,280,295,152,163,1
1478899224950533686.jpg,280,294,149,162,1
1478899224950533686.jpg,309,341,143,169,1
1478899224950533686.jpg,362,387,145,159,1
1478899225521372705.jpg,50,87,151,165,1
1478899225521372705.jpg,205,238,142,167,1
1478899225521372705.jpg,235,245,151,165,1
1478899225521372705.jpg,244,255,146,160,1
1478899225521372705.jpg,251,274,146,166,1
1478899225521372705.jpg,269,284,148,159,1
1478899225521372705.jpg,270,284,147,160,1
1478899225521372705.jpg,271,276,122,133,5
1478899225521372705.jpg,295,327,141,167,1
1478899225521372705.jpg,329,334,133,143,5
1478899225521372705.jpg,357,385,143,156,1
1478899226092662476.jpg,32,69,155,169,1
1478899226092662476.jpg,199,231,143,170,1
1478899226092662476.jpg,228,238,150,166,1
1478899226092662476.jpg,238,248,147,159,1
1478899226092662476.jpg,241,264,146,163,1
1478899226092662476.jpg,261,275,146,159,1
1478899226092662476.jpg,262,274,148,158,1
1478899226092662476.jpg,265,271,122,132,5
1478899226092662476.jpg,287,318,142,169,1
1478899226092662476.jpg,327,332,132,143,5
1478899226092662476.jpg,358,386,143,156,1
1478899226092662476.jpg,455,479,141,157,1
1478899226664149627.jpg,12,49,158,172,1
1478899226664149627.jpg,186,192,146,157,5
1478899226664149627.jpg,188,223,143,174,1
1478899226664149627.jpg,220,230,148,167,1
1478899226664149627.jpg,226,236,150,162,1
1478899226664149627.jpg,229,250,150,165,1
1478899226664149627.jpg,248,266,149,161,1
1478899226664149627.jpg,249,261,151,161,1
1478899226664149627.jpg,255,261,122,131,5
1478899226664149627.jpg,256,262,124,134,5
1478899226664149627.jpg,272,303,142,168,1
1478899226664149627.jpg,323,329,131,139,5
1478899226664149627.jpg,325,330,132,142,5
1478899226664149627.jpg,350,384,140,160,1
1478899226664149627.jpg,352,381,144,157,1
1478899227235217143.jpg,173,179,145,156,5
1478899227235217143.jpg,175,216,143,179,1
1478899227235217143.jpg,213,223,147,168,1
1478899227235217143.jpg,215,226,150,161,1
1478899227235217143.jpg,218,238,150,165,1
1478899227235217143.jpg,237,254,150,162,1
1478899227235217143.jpg,239,251,152,162,1
1478899227235217143.jpg,248,254,121,130,5
1478899227235217143.jpg,249,254,121,132,5
1478899227235217143.jpg,262,288,145,167,1
1478899227235217143.jpg,322,327,132,142,5
1478899227235217143.jpg,322,328,131,139,5
1478899227235217143.jpg,352,383,143,156,1
1478899227235217143.jpg,352,386,140,159,1
1478899227806571758.jpg,164,169,142,153,5
1478899227806571758.jpg,165,206,139,177,1
1478899227806571758.jpg,205,215,145,169,1
1478899227806571758.jpg,211,231,146,161,1
1478899227806571758.jpg,228,246,148,160,1
1478899227806571758.jpg,231,242,148,159,1
1478899227806571758.jpg,243,249,115,128,5
1478899227806571758.jpg,243,249,118,128,5
1478899227806571758.jpg,251,277,142,164,1
1478899227806571758.jpg,324,331,125,134,5
1478899227806571758.jpg,325,330,129,139,5
1478899227806571758.jpg,352,385,143,155,1
1478899227806571758.jpg,354,388,140,159,1
1478899228379323473.jpg,157,163,140,151,5
1478899228379323473.jpg,160,201,137,175,1
1478899228379323473.jpg,198,208,144,170,1
1478899228379323473.jpg,206,226,147,161,1
1478899228379323473.jpg,225,242,147,159,1
1478899228379323473.jpg,229,240,147,158,1
1478899228379323473.jpg,242,249,112,125,5
1478899228379323473.jpg,243,248,115,126,5
1478899228379323473.jpg,247,273,141,163,1
1478899228379323473.jpg,277,283,135,145,5
1478899228379323473.jpg,330,337,122,131,5
1478899228379323473.jpg,331,337,125,135,5
1478899228379323473.jpg,357,395,140,159,1
1478899228379323473.jpg,359,392,142,155,1
1478899228379323473.jpg,398,414,146,155,1
1478899228949321025.jpg,153,197,136,180,1
1478899228949321025.jpg,153,159,138,149,5
1478899228949321025.jpg,196,206,144,170,1
1478899228949321025.jpg,205,223,146,158,1
1478899228949321025.jpg,224,241,145,157,1
1478899228949321025.jpg,226,237,147,158,1
1478899228949321025.jpg,243,249,110,123,5
1478899228949321025.jpg,243,269,141,163,1
1478899228949321025.jpg,244,250,113,124,5
1478899228949321025.jpg,279,286,128,139,5
1478899228949321025.jpg,280,286,134,144,5
1478899228949321025.jpg,340,347,119,129,5
1478899228949321025.jpg,340,346,122,132,5
