image,xmin,ymin,xmax,ymax,class
c0000000180.jpg,269,215,303,375,3
b0000000048.jpg,398,279,427,295,1
e0000000038.jpg,194,255,204,269,1
g0000000000.jpg,180,230,196,254,1
c0000000023.jpg,32,245,45,284,3
f0000000161.jpg,148,231,156,239,1
f0000000145.jpg,172,229,180,235,1
f0000000142.jpg,191,230,198,235,1
f0000000184.jpg,255,226,260,234,1
c0000000194.jpg,26,245,35,283,3
b0000000176.jpg,52,270,80,293,1
g0000000186.jpg,288,235,329,283,1
f0000000172.jpg,254,228,258,236,1
c0000000003.jpg,94,253,101,281,3
f0000000049.jpg,216,219,232,250,1
c0000000100.jpg,74,248,83,284,3
d0000000031.jpg,195,242,236,317,2
b0000000140.jpg,147,227,168,328,3
a0000000194.jpg,98,276,107,284,1
d0000000094.jpg,300,227,332,324,3
b0000000035.jpg,52,272,79,295,1
c0000000166.jpg,60,247,69,282,3
g0000000091.jpg,252,228,256,238,1
f0000000135.jpg,244,231,251,242,1
a0000000147.jpg,177,278,184,286,1
f0000000188.jpg,226,221,237,240,1
e0000000052.jpg,11,273,142,336,1
g0000000075.jpg,156,225,184,259,1
a0000000125.jpg,288,278,294,286,1
g0000000199.jpg,181,227,194,252,1
c0000000092.jpg,60,246,70,283,3
g0000000114.jpg,177,231,194,254,1
c0000000028.jpg,94,253,101,281,3
f0000000021.jpg,106,230,122,244,1
f0000000139.jpg,219,225,230,247,1
a0000000171.jpg,279,279,284,287,1
d0000000196.jpg,181,259,202,301,2
a0000000131.jpg,196,278,204,287,1
g0000000008.jpg,255,228,269,250,1
g0000000159.jpg,254,232,263,248,1
f0000000093.jpg,254,230,258,236,1
f0000000131.jpg,217,222,228,246,1
g0000000074.jpg,196,225,207,241,1
e0000000178.jpg,290,255,410,322,1
e0000000052.jpg,373,252,445,316,1
e0000000052.jpg,194,255,204,269,1
b0000000135.jpg,245,243,279,325,3
f0000000032.jpg,121,229,133,240,1
g0000000088.jpg,187,234,195,253,1
g0000000028.jpg,256,223,273,250,1
f0000000127.jpg,229,227,235,235,1
g0000000067.jpg,277,233,293,270,1
c0000000151.jpg,80,247,87,283,3
g0000000003.jpg,255,226,269,248,1
