image,xmin,ymin,xmax,ymax,class
g000055_0000.npy.png,250,233,259,248,1
c000164_0000.npy.png,26,245,35,283,3
e000153_0000.npy.png,72,263,104,288,1
g000052_0000.npy.png,205,229,219,250,1
g000140_0000.npy.png,355,186,446,389,1
g000176_0000.npy.png,85,233,143,289,1
a000070_0000.npy.png,268,277,277,287,1
f000135_0000.npy.png,218,227,230,248,1
g000119_0000.npy.png,70,226,141,295,1
e000198_0000.npy.png,4,267,37,300,1
d000064_0000.npy.png,153,246,193,321,2
a000127_0000.npy.png,227,278,233,286,1
g000053_0000.npy.png,250,234,258,248,1
c000188_0000.npy.png,269,220,301,369,3
a000180_0000.npy.png,322,280,330,287,1
f000117_0000.npy.png,35,235,67,254,1
c000192_0000.npy.png,91,252,102,282,3
a000124_0000.npy.png,266,277,276,287,1
d000073_0000.npy.png,414,269,445,289,1
a000076_0000.npy.png,345,279,356,289,1
e000054_0000.npy.png,194,255,204,269,1
a000122_0000.npy.png,227,278,233,286,1
g000091_0000.npy.png,280,216,322,269,1
b000067_0000.npy.png,143,228,161,326,3
g000042_0000.npy.png,265,231,275,256,1
f000181_0000.npy.png,248,226,256,236,1
f000192_0000.npy.png,42,226,71,241,1
e000128_0000.npy.png,4,267,37,300,1
a000169_0000.npy.png,214,277,219,286,1
c000157_0000.npy.png,82,248,91,283,3
g000139_0000.npy.png,129,243,163,279,1
g000102_0000.npy.png,188,226,203,247,1
c000157_0000.npy.png,94,250,101,283,3
b000152_0000.npy.png,398,279,427,295,1
d000004_0000.npy.png,229,247,252,320,2
g000031_0000.npy.png,129,233,165,272,1
d000120_0000.npy.png,135,255,148,310,3
e000131_0000.npy.png,195,254,205,266,1
g000047_0000.npy.png,1,227,101,319,1
a000166_0000.npy.png,98,276,107,284,1
b000073_0000.npy.png,398,279,427,295,1
a000037_0000.npy.png,63,274,89,292,1
g000007_0000.npy.png,42,235,122,311,1
g000118_0000.npy.png,197,228,208,246,1
d000006_0000.npy.png,367,276,379,288,1
g000011_0000.npy.png,190,231,203,251,1
b000020_0000.npy.png,51,270,80,294,1
a000119_0000.npy.png,411,277,440,296,1
g000063_0000.npy.png,357,240,445,359,1
f000031_0000.npy.png,252,228,260,239,1
f000151_0000.npy.png,164,229,172,237,1
f000167_0000.npy.png,95,233,144,278,1
a000197_0000.npy.png,279,279,284,287,1
g000080_0000.npy.png,301,224,354,292,1
f000184_0000.npy.png,236,225,242,232,1
f000036_0000.npy.png,259,229,263,237,1
c000172_0000.npy.png,60,247,69,282,3
b000022_0000.npy.png,247,246,265,324,3
c000046_0000.npy.png,94,253,101,281,3
e000116_0000.npy.png,72,263,105,291,1
e000123_0000.npy.png,72,263,105,291,1
g000175_0000.npy.png,87,233,144,288,1
g000056_0000.npy.png,279,227,308,272,1
g000165_0000.npy.png,262,232,276,255,1
a000154_0000.npy.png,279,279,284,287,1
g000188_0000.npy.png,290,234,333,283,1
f000116_0000.npy.png,216,227,228,249,1
b000176_0000.npy.png,142,238,163,332,3
g000016_0000.npy.png,1,236,95,335,1
a000021_0000.npy.png,345,281,356,289,1
a000146_0000.npy.png,269,278,276,286,1
e000123_0000.npy.png,195,254,205,266,1
c000176_0000.npy.png,296,232,326,367,2
f000091_0000.npy.png,152,229,164,239,1
g000097_0000.npy.png,284,215,331,273,1
g000059_0000.npy.png,258,226,266,252,1
d000055_0000.npy.png,392,271,421,290,1
g000124_0000.npy.png,170,236,191,261,1
e000109_0000.npy.png,391,243,404,274,3
f000185_0000.npy.png,259,226,263,233,1
f000172_0000.npy.png,264,228,269,232,1
f000115_0000.npy.png,250,231,255,240,1
e000004_0000.npy.png,194,255,204,269,1
d000139_0000.npy.png,141,257,158,308,2
g000033_0000.npy.png,2,240,97,337,1
a000104_0000.npy.png,322,279,330,289,1
a000013_0000.npy.png,99,277,108,284,1
f000043_0000.npy.png,81,229,99,243,1
g000133_0000.npy.png,88,229,148,286,1
a000181_0000.npy.png,139,242,168,338,2
c000092_0000.npy.png,94,250,101,283,3
a000123_0000.npy.png,149,278,157,286,1
a000159_0000.npy.png,322,280,330,287,1
f000088_0000.npy.png,159,229,170,238,1
d000007_0000.npy.png,381,276,387,287,1
f000178_0000.npy.png,108,227,121,236,1
e000058_0000.npy.png,194,255,204,269,1
f000103_0000.npy.png,249,232,255,242,1
g000022_0000.npy.png,163,230,185,261,1
f000166_0000.npy.png,233,229,238,237,1
f000158_0000.npy.png,252,231,257,240,1
e000161_0000.npy.png,215,253,226,266,1
a000065_0000.npy.png,285,217,315,360,2
c000114_0000.npy.png,302,241,336,373,2
e000163_0000.npy.png,72,264,100,288,1
a000100_0000.npy.png,288,279,294,288,1
f000079_0000.npy.png,252,229,256,238,1
b000032_0000.npy.png,132,235,164,325,3
b000100_0000.npy.png,398,279,427,295,1
b000047_0000.npy.png,144,227,162,326,3
g000176_0000.npy.png,265,230,284,255,1
f000118_0000.npy.png,216,229,228,252,1
e000038_0000.npy.png,110,271,237,336,1
e000038_0000.npy.png,215,254,228,272,1
f000104_0000.npy.png,228,231,233,238,1
a000157_0000.npy.png,347,280,357,288,1
d000031_0000.npy.png,238,227,256,327,3
b000111_0000.npy.png,53,271,80,294,1
e000039_0000.npy.png,73,263,106,290,1
f000124_0000.npy.png,129,230,138,237,1
f000097_0000.npy.png,216,225,228,249,1
d000197_0000.npy.png,181,259,203,301,2
g000086_0000.npy.png,221,229,225,235,1
e000008_0000.npy.png,1,267,39,304,1
a000058_0000.npy.png,98,277,107,284,1
g000045_0000.npy.png,136,221,170,263,1
g000051_0000.npy.png,172,227,191,253,1
g000027_0000.npy.png,347,240,446,348,1
a000094_0000.npy.png,346,278,356,289,1
f000100_0000.npy.png,127,234,142,245,1
f000134_0000.npy.png,200,230,205,236,1
f000089_0000.npy.png,157,229,168,237,1
f000018_0000.npy.png,188,229,197,235,1
a000157_0000.npy.png,411,277,440,296,1
d000025_0000.npy.png,222,231,251,327,3
e000183_0000.npy.png,1,283,33,339,1
g000151_0000.npy.png,180,231,199,252,1
g000148_0000.npy.png,158,227,185,258,1
a000193_0000.npy.png,131,277,137,285,1
g000103_0000.npy.png,263,233,280,255,1
g000166_0000.npy.png,255,232,265,248,1
a000065_0000.npy.png,63,276,88,290,1
f000018_0000.npy.png,258,229,264,238,1
b000121_0000.npy.png,398,279,427,295,1
g000181_0000.npy.png,64,240,133,300,1
c000198_0000.npy.png,266,221,296,366,3
c000116_0000.npy.png,302,242,338,375,2
a000166_0000.npy.png,227,277,233,286,1
g000016_0000.npy.png,256,226,270,250,1
c000145_0000.npy.png,26,245,35,283,3
f000084_0000.npy.png,227,228,234,240,1
f000182_0000.npy.png,102,225,117,236,1
e000008_0000.npy.png,73,263,103,290,1
g000083_0000.npy.png,291,233,318,280,1
d000048_0000.npy.png,256,227,277,326,3
g000180_0000.npy.png,258,231,270,249,1
a000089_0000.npy.png,411,278,440,297,1
g000001_0000.npy.png,153,234,176,269,1
e000141_0000.npy.png,215,253,226,266,1
e000049_0000.npy.png,1,267,39,304,1
g000010_0000.npy.png,106,234,153,291,1
g000183_0000.npy.png,276,236,294,269,1
e000076_0000.npy.png,4,267,37,300,1
a000103_0000.npy.png,279,278,286,287,1
c000198_0000.npy.png,93,250,106,285,3
c000058_0000.npy.png,1,189,143,440,1
g000088_0000.npy.png,270,225,284,261,1
b000035_0000.npy.png,247,246,265,324,3
a000116_0000.npy.png,64,275,88,292,1
e000062_0000.npy.png,73,263,105,287,1
f000041_0000.npy.png,89,230,106,242,1
a000131_0000.npy.png,270,277,277,286,1
a000069_0000.npy.png,63,274,89,291,1
g000008_0000.npy.png,173,233,192,260,1
c000128_0000.npy.png,73,246,82,283,3
b000157_0000.npy.png,52,270,80,291,1
c000181_0000.npy.png,269,215,302,373,3
g000005_0000.npy.png,119,238,159,284,1
g000084_0000.npy.png,291,234,317,280,1
g000154_0000.npy.png,266,236,274,258,1
c000120_0000.npy.png,79,248,88,284,3
a000160_0000.npy.png,269,278,276,286,1
b000075_0000.npy.png,144,230,161,326,3
g000102_0000.npy.png,153,224,179,265,1
g000067_0000.npy.png,135,238,166,275,1
g000171_0000.npy.png,2,256,94,338,1
b000024_0000.npy.png,130,235,164,325,3
f000038_0000.npy.png,202,227,210,234,1
c000170_0000.npy.png,300,232,326,367,2
b000141_0000.npy.png,252,243,272,325,3
a000124_0000.npy.png,288,280,294,289,1
f000084_0000.npy.png,244,229,256,241,1
c000180_0000.npy.png,269,215,303,375,3
b000048_0000.npy.png,398,279,427,295,1
e000038_0000.npy.png,194,255,204,269,1
g000000_0000.npy.png,180,230,196,254,1
c000023_0000.npy.png,32,245,45,284,3
f000161_0000.npy.png,148,231,156,239,1
f000145_0000.npy.png,172,229,180,235,1
f000142_0000.npy.png,191,230,198,235,1
f000184_0000.npy.png,255,226,260,234,1
c000194_0000.npy.png,26,245,35,283,3
b000176_0000.npy.png,52,270,80,293,1
g000186_0000.npy.png,288,235,329,283,1
f000172_0000.npy.png,254,228,258,236,1
c000003_0000.npy.png,94,253,101,281,3
f000049_0000.npy.png,216,219,232,250,1
c000100_0000.npy.png,74,248,83,284,3
d000031_0000.npy.png,195,242,236,317,2
b000140_0000.npy.png,147,227,168,328,3
a000194_0000.npy.png,98,276,107,284,1
d000094_0000.npy.png,300,227,332,324,3
b000035_0000.npy.png,52,272,79,295,1
c000166_0000.npy.png,60,247,69,282,3
g000091_0000.npy.png,252,228,256,238,1
f000135_0000.npy.png,244,231,251,242,1
a000147_0000.npy.png,177,278,184,286,1
f000188_0000.npy.png,226,221,237,240,1
e000052_0000.npy.png,11,273,142,336,1
g000075_0000.npy.png,156,225,184,259,1
a000125_0000.npy.png,288,278,294,286,1
g000199_0000.npy.png,181,227,194,252,1
c000092_0000.npy.png,60,246,70,283,3
g000114_0000.npy.png,177,231,194,254,1
c000028_0000.npy.png,94,253,101,281,3
f000021_0000.npy.png,106,230,122,244,1
f000139_0000.npy.png,219,225,230,247,1
a000171_0000.npy.png,279,279,284,287,1
d000196_0000.npy.png,181,259,202,301,2
a000131_0000.npy.png,196,278,204,287,1
g000008_0000.npy.png,255,228,269,250,1
g000159_0000.npy.png,254,232,263,248,1
f000093_0000.npy.png,254,230,258,236,1
f000131_0000.npy.png,217,222,228,246,1
g000074_0000.npy.png,196,225,207,241,1
e000178_0000.npy.png,290,255,410,322,1
e000052_0000.npy.png,373,252,445,316,1
e000052_0000.npy.png,194,255,204,269,1
b000135_0000.npy.png,245,243,279,325,3
f000032_0000.npy.png,121,229,133,240,1
g000088_0000.npy.png,187,234,195,253,1
g000028_0000.npy.png,256,223,273,250,1
f000127_0000.npy.png,229,227,235,235,1
g000067_0000.npy.png,277,233,293,270,1
c000151_0000.npy.png,80,247,87,283,3
g000003_0000.npy.png,255,226,269,248,1
